UserId:ItemId,Prediction 
u0037697:i2126355,4.079365079365079
u0037697:i2381249,3.948275862068965
u0037697:i2395427,3.892857142857143
u0037697:i2980516,4.516129032258065
u0037697:i3136646,4.625
u0037697:i3237406,5.333333333333333
u0037707:i0884732,6.285714285714286
u0037707:i2561572,6
u0037707:i2820852,6.311688311688312
u0037730:i1586265,6.875
u0037730:i2446042,7.5
u0037730:i3079380,6.814814814814815
u0037756:i1617661,6.45
u0037756:i1821480,6.279411764705882
u0037756:i1980929,6.458333333333333
u0037756:i2179136,6.430769230769231
u0037756:i2356180,6.471698113207547
u0037756:i2381249,6.297297297297297
u0037756:i2397535,6.366197183098592
u0037756:i2562232,6.37037037037037
u0037756:i2582802,6.458333333333333
u0037756:i2737050,6.425531914893617
u0037756:i2883512,6.415384615384616
u0037756:i2980516,6.380952380952381
u0037756:i3469910,6.317460317460317
u0037756:i3506606,6.425531914893617
u0037756:i3689910,6.473684210526316
u0037756:i3756788,6.425531914893617
u0037757:i1086772,5.333333333333333
u0037757:i2171867,6.333333333333333
u0037757:i2381941,6.058823529411764
u0037757:i2446042,6.588235294117647
u0037757:i2562232,6.333333333333333
u0037757:i2884206,6.833333333333333
u0037757:i2911666,6.588235294117647
u0037782:i0840361,3.333333333333333
u0037782:i1657510,3.333333333333333
u0037782:i1670345,3.333333333333333
u0037782:i2180411,3.333333333333333
u0037782:i2637276,3.333333333333333
u0037782:i3316960,3.333333333333333
u0037814:i1843866,7.083333333333333
u0037814:i1924435,6.964285714285714
u0037814:i1956620,6.96969696969697
u0037814:i1979320,7.183673469387755
u0037814:i2042568,7.285714285714286
u0037814:i2177771,7.346153846153846
u0037814:i2209764,7.243243243243243
u0037814:i2369135,7.142857142857143
u0037814:i2980516,7.314285714285714
u0037826:i1502712,3.333333333333333
u0037826:i1524575,3.333333333333333
u0037826:i1798684,3.333333333333333
u0037826:i1841642,3.333333333333333
u0037826:i2679042,3.333333333333333
u0037826:i3235888,3.333333333333333
u0037826:i3345450,3.333333333333333
u0037826:i4643580,3.333333333333333
u0037833:i1605717,7.4
u0037833:i2562232,7.434782608695652
u0037833:i2884206,7.2
u0037838:i0816692,8
u0037838:i1528100,8
u0037838:i1823672,8
u0037838:i2179136,8
u0037838:i2300975,3.333333333333333
u0037838:i2310332,3.333333333333333
u0037838:i2381941,8
u0037838:i2562232,8
u0037838:i2650978,3.333333333333333
u0037838:i2911666,8
u0037838:i3322940,3.333333333333333
u0037841:i0080761,3.333333333333333
u0037841:i0082418,7.75
u0037841:i0083972,7.5
u0037841:i0087298,7.5
u0037841:i0089173,7.75
u0037841:i0091080,7.5
u0037841:i0095179,3.333333333333333
u0037841:i0097388,3.333333333333333
u0037841:i0107254,6.25
u0037841:i1065073,6.5
u0037841:i1109624,7.5
u0037841:i1409024,5.833333333333333
u0037841:i1596343,5.5
u0037841:i1905041,5.5
u0037841:i1935896,7.5
u0037841:i1951265,6.25
u0037841:i2179136,6.2
u0037841:i2278388,6.5
u0037841:i2395427,5.5
u0037841:i2910814,6.5
u0037841:i2926810,7.5
u0037841:i3181822,7.75
u0037841:i3316960,6.5
u0037867:i0963178,6.6
u0037867:i1211956,6
u0037867:i1385826,3.333333333333333
u0037867:i2911666,5
u0037874:i0035151,7.230769230769231
u0037874:i0083062,6.5
u0037874:i1645170,7.666666666666667
u0037877:i0369610,7.418604651162791
u0037877:i0478970,7.418604651162791
u0037877:i2293640,7.333333333333333
u0037877:i4222718,7.2
u0037885:i0443272,7.416666666666667
u0037885:i0458481,7.2
u0037885:i1124035,7.545454545454546
u0037885:i1285016,7.416666666666667
u0037885:i1340800,7.36
u0037885:i1355630,7.714285714285714
u0037885:i1972571,7.346153846153846
u0037885:i2103281,7.815789473684211
u0037885:i2267998,7.36
u0037885:i2388715,7.5
u0037885:i2402157,7.5
u0037885:i2544766,7.65
u0037885:i2557490,3.333333333333333
u0037887:i0369610,3.333333333333333
u0037887:i2381249,3.333333333333333
u0037887:i2395427,3.333333333333333
u0037890:i0319531,6.590909090909091
u0037890:i0369610,6.489795918367347
u0037890:i0434409,6.404255319148936
u0037890:i0467406,6.555555555555555
u0037890:i0816692,6.75
u0037890:i0964517,6.789473684210527
u0037890:i1029360,6
u0037890:i1045658,6.555555555555555
u0037890:i1121096,6.638297872340425
u0037890:i1519461,6.222222222222222
u0037890:i1798709,6.739130434782608
u0037890:i2126355,6.404255319148936
u0037890:i2199571,6.395833333333333
u0037890:i2293640,6.2
u0037890:i2802144,6.386363636363637
u0037890:i2820852,6.275
u0037926:i0787474,3.333333333333333
u0037926:i0816692,3.333333333333333
u0037926:i0993846,3.333333333333333
u0037926:i1086772,3.333333333333333
u0037926:i1371150,3.333333333333333
u0037926:i1535109,3.333333333333333
u0037926:i1798709,3.333333333333333
u0037926:i1877832,3.333333333333333
u0037926:i1956620,3.333333333333333
u0037926:i1981115,3.333333333333333
u0037926:i2011159,3.333333333333333
u0037926:i2015381,3.333333333333333
u0037926:i2226417,3.333333333333333
u0037926:i2267998,3.333333333333333
u0037926:i2316411,3.333333333333333
u0037926:i2555736,3.333333333333333
u0037926:i2557490,3.333333333333333
u0037926:i2713180,3.333333333333333
u0037926:i2725962,3.333333333333333
u0037926:i2872732,3.333333333333333
u0037926:i3179568,3.333333333333333
u0037926:i3235888,3.333333333333333
u0037935:i0062622,7.45
u0037935:i0369610,7.327586206896552
u0037935:i0478970,7.327586206896552
u0037935:i1056437,8
u0037935:i1392190,7.327586206896552
u0037935:i1823672,7.148936170212766
u0037935:i2084970,7.735294117647059
u0037935:i2096673,7.818181818181818
u0037935:i2126355,7.326923076923077
u0037935:i2179136,7.653061224489796
u0037935:i2293640,8.800000000000001
u0037935:i2381249,7.04
u0037935:i2395427,7.327586206896552
u0037935:i2493486,7.219512195121951
u0037935:i2562232,8.285714285714286
u0037935:i2802144,7.27906976744186
u0037935:i2820852,6.743589743589744
u0037935:i3819668,7.340909090909091
u0037935:i3824386,8.833333333333334
u0037956:i2199571,3.333333333333333
u0037956:i2245084,3.333333333333333
u0037956:i2561572,3.333333333333333
u0037956:i2562232,3.333333333333333
u0037960:i1065073,3.333333333333333
u0037960:i1850397,3.333333333333333
u0037960:i2381941,3.333333333333333
u0037967:i0102926,7.928571428571429
u0037967:i0105323,8.066666666666666
u0037967:i0110912,7.863636363636363
u0037967:i0180093,8.066666666666666
u0037967:i0338013,8
u0037967:i0463998,8
u0037967:i2872718,7.722222222222222
u0037982:i0050083,8.555555555555555
u0037982:i0073486,8.5
u0037982:i0109830,8.333333333333334
u0037982:i0110912,8.555555555555555
u0037982:i0114369,8.449999999999999
u0037982:i0114814,8.409090909090908
u0037982:i0169547,8.333333333333334
u0037982:i0245429,8.833333333333334
u0037982:i0317705,8.833333333333334
u0037982:i0398286,8.529411764705882
u0037982:i0407887,8.409090909090908
u0037982:i1065073,8.5
u0037982:i1490017,8.576923076923077
u0037982:i2179136,8.720000000000001
u0037982:i2245084,8.84
u0037982:i2322441,8.333333333333334
u0037982:i2562232,8.375
u0037982:i2713180,8.583333333333334
u0037982:i2872718,8.588235294117647
u0037982:i2980516,8.449999999999999
u0037988:i1100089,7.25
u0037988:i1392190,6.914893617021277
u0037988:i2179136,7.090909090909091
u0037988:i2980516,7.140625
u0037988:i3235888,6.5
u0037988:i3344922,6.939759036144578
u0037988:i4044364,8.375
u0037997:i0478970,10
u0037997:i2084970,10
u0037997:i2096673,3.333333333333333
u0037997:i2263944,10
u0037997:i2436386,10
u0037997:i3079380,10
u0038001:i0369610,7.136363636363637
u0038001:i0478970,7.136363636363637
u0038001:i1540133,7.466666666666667
u0038001:i2096673,7.416666666666667
u0038001:i2126355,7.428571428571429
u0038001:i2179136,7.571428571428571
u0038001:i2180411,7.5
u0038001:i2582802,7.692307692307693
u0038001:i2883512,7.56
u0038001:i2980516,7.9
u0038001:i3007512,7.692307692307693
u0038001:i3079380,7.090909090909091
u0038001:i3168230,7.473684210526316
u0038002:i0499537,6.551181102362205
u0038002:i1441326,6.565656565656566
u0038002:i2359024,6.581196581196581
u0038002:i2852400,6.544910179640719
u0038008:i0039808,7.242857142857143
u0038008:i0048545,7.416666666666667
u0038008:i0070034,7.208791208791209
u0038008:i0327597,7.5
u0038008:i0365907,7.194444444444445
u0038008:i0369610,7.458333333333333
u0038008:i0458481,7.074074074074074
u0038008:i0470752,7.592592592592593
u0038008:i1392190,7.458333333333333
u0038008:i1646971,7.377049180327869
u0038008:i1837574,7.220338983050848
u0038008:i2096673,7.339285714285714
u0038008:i2278388,7.317647058823529
u0038008:i2345737,7.220338983050848
u0038008:i2381249,7.258823529411765
u0038008:i2388715,6.625
u0038008:i2395427,7.458333333333333
u0038008:i2562232,7.26984126984127
u0038008:i2737050,7.416666666666667
u0038008:i2866360,7.469387755102041
u0038008:i2872718,7.116279069767442
u0038008:i2883512,7.317647058823529
u0038008:i3235888,7
u0038008:i4178092,7.159090909090909
u0038032:i0770828,7.333333333333333
u0038032:i1267297,7.6
u0038032:i1291150,8
u0038032:i1502712,7.6
u0038032:i1981115,7.333333333333333
u0038032:i3501416,7.8
u0038033:i0062622,3.333333333333333
u0038033:i0071853,3.333333333333333
u0038033:i0097165,3.333333333333333
u0038033:i0131369,3.333333333333333
u0038053:i0122082,7.352941176470588
u0038053:i0320661,6.833333333333333
u0038053:i2597242,4.142857142857143
u0038065:i0277027,3.333333333333333
u0038065:i1433811,3.333333333333333
u0038065:i1989475,3.333333333333333
u0038065:i2884206,3.333333333333333
u0038094:i0060728,3.333333333333333
u0038094:i0060980,3.333333333333333
u0038094:i0066832,3.333333333333333
u0038094:i0072317,3.333333333333333
u0038094:i0075754,3.333333333333333
u0038094:i0090274,3.333333333333333
u0038094:i0094812,3.333333333333333
u0038094:i0164052,3.333333333333333
u0038094:i0455944,3.333333333333333
u0038094:i0796366,3.333333333333333
u0038094:i0831387,3.333333333333333
u0038094:i1345836,3.333333333333333
u0038094:i1371150,3.333333333333333
u0038094:i1631867,3.333333333333333
u0038094:i1872194,3.333333333333333
u0038094:i2039393,3.333333333333333
u0038094:i2120120,3.333333333333333
u0038094:i2126355,3.333333333333333
u0038094:i2333784,3.333333333333333
u0038094:i2381941,3.333333333333333
u0038094:i2395427,3.333333333333333
u0038094:i2820852,3.333333333333333
u0038094:i2872732,3.333333333333333
u0038094:i2955096,3.333333333333333
u0038107:i0177789,7
u0038107:i0398913,6.809523809523809
u0038107:i0482571,5.666666666666667
u0038107:i0816711,6.72
u0038107:i0829150,6.954545454545454
u0038107:i1631867,6.966666666666667
u0038107:i2051879,6.666666666666667
u0038107:i2109248,6.966666666666667
u0038107:i2180411,6.5
u0038107:i2244901,7.4
u0038107:i2395427,6.966666666666667
u0038134:i0144084,3.333333333333333
u0038134:i0458525,3.333333333333333
u0038134:i0816692,3.333333333333333
u0038134:i1392190,3.333333333333333
u0038134:i1798709,3.333333333333333
u0038134:i1877832,3.333333333333333
u0038134:i2820852,3.333333333333333
u0038134:i3042408,3.333333333333333
u0038141:i0068646,7.689655172413793
u0038141:i0071562,7.689655172413793
u0038141:i0098067,7.655172413793103
u0038141:i0369610,8
u0038141:i0395251,6.428571428571429
u0038141:i0478970,8
u0038141:i1065073,8.045454545454545
u0038141:i1126590,7.692307692307693
u0038141:i1340138,8
u0038141:i1392190,8
u0038141:i1605717,7.655172413793103
u0038141:i1964418,7.8
u0038141:i2096673,7.423076923076923
u0038141:i2179136,7.88
u0038141:i2293640,6.727272727272728
u0038141:i2562232,7.655172413793103
u0038141:i2582802,8.045454545454545
u0038141:i2802144,7.585365853658536
u0038141:i3045616,7.379310344827586
u0038141:i3168230,7.636363636363637
u0038141:i3205376,7.807692307692307
u0038141:i3715320,7.923076923076923
u0038145:i0455944,7.111111111111111
u0038145:i1872194,7.142857142857143
u0038145:i2140379,7.333333333333333
u0038145:i2381249,7.222222222222222
u0038145:i2713180,7.0625
u0038145:i3079380,7
u0038155:i1392190,8
u0038155:i1626146,8
u0038155:i2096673,8
u0038170:i0936501,7.25
u0038170:i0988045,7.285714285714286
u0038170:i1197624,7.166666666666667
u0038170:i1250777,7.25
u0038170:i1272878,7.166666666666667
u0038170:i1323594,3.333333333333333
u0038170:i1392190,7.4
u0038170:i1392214,6.75
u0038170:i2179136,7.25
u0038170:i2278388,8
u0038170:i2802144,7.4
u0038170:i2820852,7.2
u0038170:i2872718,7.2
u0038180:i0167190,5.952380952380953
u0038180:i0369610,6.125
u0038180:i0409459,6.333333333333333
u0038180:i0411477,5.782608695652174
u0038180:i0478970,6.125
u0038180:i0963966,5.695652173913044
u0038180:i1065073,8
u0038180:i1130884,7.5
u0038180:i1219289,7.1
u0038180:i1253863,5.75
u0038180:i1340138,6.125
u0038180:i1343727,6.125
u0038180:i1392190,6.125
u0038180:i1790864,6.333333333333333
u0038180:i2084970,7.5
u0038180:i2088003,5.888888888888889
u0038180:i2179136,6.083333333333333
u0038180:i2245084,6
u0038180:i2279373,5.857142857142857
u0038180:i2322441,8
u0038180:i2381249,6
u0038180:i2395427,6.125
u0038180:i2562232,5.5
u0038180:i2980516,8
u0038180:i3358328,6
u0038190:i0089457,3.333333333333333
u0038190:i0096446,3.333333333333333
u0038190:i0096895,3.333333333333333
u0038190:i0099487,3.333333333333333
u0038190:i0118749,3.333333333333333
u0038190:i0119177,3.333333333333333
u0038190:i0119488,3.333333333333333
u0038190:i0123755,3.333333333333333
u0038190:i0175880,3.333333333333333
u0038190:i0206634,3.333333333333333
u0038190:i0215750,3.333333333333333
u0038190:i0272338,3.333333333333333
u0038190:i0298203,3.333333333333333
u0038190:i0309377,3.333333333333333
u0038190:i0328107,3.333333333333333
u0038190:i0401729,3.333333333333333
u0038190:i0414993,3.333333333333333
u0038190:i0448134,3.333333333333333
u0038190:i1027718,3.333333333333333
u0038190:i1068641,3.333333333333333
u0038190:i1343727,3.333333333333333
u0038190:i1951181,3.333333333333333
u0038190:i2737050,3.333333333333333
u0038190:i3518012,3.333333333333333
u0038217:i1121096,6.914893617021277
u0038217:i1370312,6.863636363636363
u0038217:i1552224,6.86046511627907
u0038217:i1641841,6.872727272727273
u0038217:i1881002,6.730769230769231
u0038217:i2048865,7.153846153846154
u0038217:i2113636,6.69811320754717
u0038217:i2140423,6.56
u0038217:i2199571,6.69811320754717
u0038217:i2376218,6.805555555555555
u0038217:i2376726,6.69811320754717
u0038217:i2381941,6.419354838709677
u0038217:i2446042,6.883720930232558
u0038217:i2493486,6.86046511627907
u0038217:i2820852,6.872727272727273
u0038217:i3079380,6.64
u0038217:i3084028,6.157894736842105
u0038217:i3203616,6.391304347826087
u0038217:i3479316,6.717948717948718
u0038217:i3488328,6.883720930232558
u0038217:i3622332,6.766666666666667
u0038217:i3672840,6.75925925925926
u0038217:i3699684,6
u0038230:i0095765,8.699999999999999
u0038230:i0110322,8.5
u0038230:i1951265,8.333333333333334
u0038230:i2179136,8.818181818181818
u0038305:i0020122,7.636363636363637
u0038305:i0056512,7.777777777777778
u0038305:i0057427,7.722222222222222
u0038305:i0088178,8.5
u0038305:i0096337,8
u0038305:i0109759,7.84375
u0038305:i0117056,7.84375
u0038305:i0460829,7.722222222222222
u0038305:i1065073,7.84375
u0038305:i1440266,8
u0038305:i1714878,7.777777777777778
u0038323:i1392190,7.357142857142857
u0038323:i1617661,7.357142857142857
u0038323:i2015381,7.357142857142857
u0038323:i2267998,8
u0038324:i0470752,6.735294117647059
u0038324:i0816692,6.87719298245614
u0038324:i1392190,6.866666666666666
u0038324:i1617661,6.866666666666666
u0038324:i1951265,6.678571428571429
u0038324:i2179136,6.942307692307693
u0038324:i2199571,6.892857142857143
u0038324:i2381941,6.756756756756757
u0038324:i2436386,6.393939393939394
u0038324:i2446042,6.659574468085107
u0038324:i2637294,6.545454545454546
u0038324:i2820852,6.69090909090909
u0038324:i2872718,6.69090909090909
u0038324:i2908446,6.678571428571429
u0038324:i2911666,6.659574468085107
u0038324:i3247714,6.69090909090909
u0038328:i0333766,7.482758620689655
u0038328:i0416320,7.583333333333333
u0038328:i1502712,7.733333333333333
u0038328:i1605717,7.407407407407407
u0038328:i1617661,7.733333333333333
u0038328:i1823672,7.727272727272728
u0038328:i2209764,7.521739130434782
u0038328:i2395427,7.733333333333333
u0038328:i2562232,7.423076923076923
u0038328:i2582802,7.428571428571429
u0038332:i1014763,7.5
u0038332:i1392190,3.333333333333333
u0038332:i2199571,7.5
u0038332:i2652092,7.5
u0038332:i2967008,7.5
u0038332:i2980516,7.4
u0038340:i0369610,9.4
u0038340:i0993846,10
u0038340:i1340138,9.4
u0038340:i1392190,9.4
u0038340:i1398426,10
u0038340:i1502712,9.4
u0038340:i1661199,10
u0038340:i2096673,10
u0038340:i2126355,9
u0038340:i2381249,9
u0038340:i2381941,10
u0038340:i2395427,9.4
u0038340:i2637276,10
u0038340:i2802144,9.5
u0038340:i2848292,10
u0038340:i3079380,9.25
u0038351:i0079417,6.649122807017544
u0038351:i0247586,6.724719101123595
u0038351:i0327056,6.695652173913044
u0038351:i0369610,6.296296296296297
u0038351:i0997088,7.095238095238095
u0038351:i1020072,6.806896551724138
u0038351:i1126590,6.816568047337278
u0038351:i1157650,7
u0038351:i1216491,6.816568047337278
u0038351:i1291580,6.705521472392638
u0038351:i1499658,6.558441558441558
u0038351:i1718747,6.75
